report_id,assigned_who,edits
167317,13,1
205596,13,2
78321,13,1
165917,13,1
198483,13,1
169995,13,4
47918,13,2
79395,13,2
167834,13,1
79512,13,4
83536,13,6
169911,13,1
77244,13,10
48420,13,1
77175,13,2
169913,13,1
77398,13,2
203454,13,1
48292,13,8
59575,13,12
47799,13,2
83399,13,3
84358,13,2
83684,13,2
84528,13,24
203577,13,1
51932,13,8
84398,13,2
18255,13,10
168610,13,4
168088,13,1
78714,13,2
201929,13,1
83770,13,4
168109,13,4
63621,13,3
47886,13,3
84297,13,6
201104,13,16
166490,13,2
84181,13,1
63631,13,8
47800,13,2
83860,13,2
79263,13,2
47801,13,2
48086,13,2
51500,13,2
64299,13,3
167217,13,6
166962,13,2
79109,13,6
63550,13,3
166824,13,1
59421,13,2
84140,13,28
203725,13,2
166076,13,1
59843,13,1
78740,13,2
169419,13,2
169017,13,1
79362,13,2
38066,13,2
79271,13,2
203342,13,1
83817,13,2
63900,13,8
63871,13,4
84536,13,2
48141,13,3
81497,13,21
197733,13,1
49481,13,2
186547,13,1
186410,13,1
15051,13,8
49482,13,2
77806,13,2
49490,13,8
16698,13,2
186254,13,1
186181,13,1
82275,13,6
49551,13,8
186114,13,6
49577,13,10
185950,13,1
185928,13,2
81141,13,2
49634,13,1
49668,13,1
50526,13,2
82253,13,2
82246,13,2
49571,13,12
15030,13,2
81023,13,8
61214,13,6
49314,13,8
80699,13,1
80770,13,1
80780,13,2
61062,13,2
80957,13,24
80960,13,2
50604,13,3
176562,13,4
62650,13,2
82429,13,4
50603,13,3
50599,13,3
49351,13,2
49370,13,2
187223,13,1
35649,13,3
177079,13,1
177318,13,2
49412,13,1
77809,13,2
49429,13,2
50586,13,2
81148,13,1
185422,13,2
49678,13,2
178544,13,1
183196,13,8
179796,13,4
16132,13,4
50225,13,3
180046,13,1
36200,13,8
36211,13,2
49897,13,2
81544,13,150
36244,13,2
180524,13,1
15756,13,3
49900,13,1
180769,13,8
182786,13,8
180958,13,2
61946,13,16
181270,13,6
182459,13,2
181547,13,1
181682,13,2
81499,13,2
182154,13,2
183502,13,2
49298,13,12
179630,13,1
81317,13,10
178607,13,6
178616,13,6
49763,13,2
15305,13,10
185210,13,1
185182,13,4
81244,13,1
185129,13,1
185079,13,1
184957,13,10
36510,13,3
62131,13,4
179042,13,4
179056,13,1
50334,13,2
35926,13,4
81957,13,2
184102,13,1
50296,13,2
183765,13,3
183682,13,8
81797,13,3
183538,13,1
179566,13,1
188648,13,1
49243,13,4
175997,13,3
13939,13,10
79779,13,2
35237,13,2
60159,13,2
37565,13,8
172028,13,1
194533,13,1
172189,13,1
51263,13,2
51262,13,2
194398,13,1
194358,13,6
79795,13,2
193979,13,1
193570,13,1
83098,13,2
172369,13,4
83078,13,1
172633,13,2
192774,13,1
51190,13,3
192387,13,1
192285,13,6
171703,13,1
192233,13,1
195317,13,1
195526,13,1
79545,13,2
197414,13,1
197169,13,6
48476,13,3
197084,13,1
79609,13,10
196714,13,6
170896,13,6
79612,13,2
196354,13,6
13807,13,21
79668,13,3
196249,13,1
79690,13,2
171472,13,6
196169,13,2
79696,13,1
79752,13,20
37646,13,1
171657,13,2
79775,13,2
195823,13,1
13907,13,5
195509,13,1
79544,13,2
192060,13,1
79953,13,4
50845,13,2
173849,13,4
35421,13,5
174298,13,1
77984,13,2
80236,13,1
80328,13,8
174434,13,1
174436,13,1
174879,13,1
174997,13,1
189983,13,1
82670,13,1
80338,13,20
49162,13,2
80378,13,1
49178,13,2
82616,13,2
62769,13,4
82510,13,6
189547,13,2
60848,13,2
62737,13,3
14597,13,8
172848,13,1
82859,13,4
49024,13,8
191909,13,1
80010,13,1
80012,13,2
80036,13,3
48976,13,12
191176,13,1
60432,13,2
173289,13,1
80041,13,2
80066,13,6
60459,13,2
173376,13,1
190960,13,12
83032,13,1
80078,13,2
50896,13,1
83013,13,2
83011,13,2
82985,13,6
82967,13,2
190737,13,2
60595,13,1
190622,13,6
173725,13,6
99999,13,2
76524,13,2
47620,13,3
118798,13,1
25747,13,2
118897,13,1
73578,13,2
119175,13,2
73561,13,2
73530,13,2
25688,13,6
73497,13,16
76181,13,2
73456,13,2
42459,13,6
73371,13,2
73349,13,2
73189,13,2
120559,13,10
76190,13,2
121557,13,1
72889,13,2
72891,13,2
121187,13,1
25124,13,3
25185,13,2
118064,13,4
120902,13,2
120767,13,1
73048,13,2
42647,13,2
120640,13,1
120597,13,1
42629,13,2
120875,13,4
72882,13,2
117896,13,1
117740,13,6
112847,13,6
112873,13,1
40804,13,2
112973,13,4
26452,13,4
96974,13,2
96882,13,2
40777,13,2
30417,13,3
96698,13,1
73896,13,2
114639,13,1
96642,13,1
114855,13,1
114996,13,1
115210,13,6
96605,13,3
117589,13,1
117495,13,1
117382,13,1
117032,13,2
96387,13,1
116858,13,1
117772,13,1
116833,13,1
116028,13,1
115913,13,2
115636,13,1
26129,13,3
26141,13,3
26142,13,3
116472,13,1
122331,13,1
95951,13,1
95911,13,2
126625,13,4
71467,13,2
126744,13,1
43437,13,6
126803,13,3
24134,13,3
127078,13,1
127144,13,8
43545,13,10
127181,13,1
70997,13,8
70844,13,2
23848,13,24
70717,13,2
70611,13,2
76277,13,2
70602,13,8
128848,13,1
23362,13,2
70292,13,2
128539,13,8
70398,13,6
40474,13,10
71644,13,1
94304,13,4
43907,13,4
94392,13,1
43842,13,2
70526,13,3
40495,13,4
31417,13,4
40476,13,2
126419,13,2
126347,13,1
71910,13,16
124212,13,1
43045,13,6
72477,13,2
124003,13,1
43026,13,6
123684,13,1
95580,13,3
123521,13,1
123005,13,1
122929,13,6
72560,13,2
24916,13,3
72590,13,1
72754,13,2
123518,13,1
112691,13,3
95538,13,2
43116,13,2
126091,13,1
125961,13,6
125823,13,3
125570,13,1
43272,13,2
125270,13,1
124388,13,2
125254,13,1
125217,13,4
72208,13,2
125036,13,1
72233,13,2
72248,13,1
124792,13,1
95154,13,4
112518,13,4
112460,13,1
76103,13,2
103315,13,1
98954,13,4
98898,13,1
103636,13,2
103706,13,3
104004,13,1
104157,13,2
104371,13,4
104492,13,2
104536,13,4
41140,13,1
104664,13,4
104765,13,1
104774,13,1
105192,13,1
105430,13,2
105778,13,1
107001,13,1
27690,13,3
98473,13,2
106875,13,6
106834,13,6
106631,13,2
28296,13,2
106545,13,2
106403,13,1
98750,13,1
29556,13,6
74938,13,2
27890,13,6
105816,13,4
106478,13,1
99026,13,1
102803,13,16
99142,13,2
101453,13,2
28672,13,6
101247,13,6
28682,13,1
101120,13,3
75333,13,3
101476,13,1
41373,13,2
100295,13,1
29151,13,1
75488,13,2
41314,13,2
99982,13,3
100062,13,6
100416,13,1
344976,13,1
101885,13,6
28617,13,3
41516,13,2
102569,13,20
99282,13,3
102473,13,1
102381,13,1
102356,13,1
28622,13,3
102305,13,1
41231,13,2
29298,13,4
28557,13,3
28559,13,6
99397,13,4
28615,13,3
102284,13,4
128875,13,1
107124,13,2
107332,13,4
110303,13,1
110304,13,1
41818,13,2
97459,13,2
40880,13,4
74519,13,2
110522,13,1
110657,13,4
110826,13,3
110849,13,4
110887,13,1
97326,13,4
110925,13,1
110987,13,2
40839,13,6
74394,13,2
76093,13,2
112418,13,1
97086,13,8
112137,13,1
111890,13,6
111812,13,4
111767,13,4
110270,13,2
111703,13,2
111529,13,1
97190,13,3
76100,13,2
97244,13,2
111446,13,1
97247,13,3
111618,13,1
27173,13,1
110103,13,2
110082,13,1
41739,13,2
108639,13,1
108544,13,1
98091,13,4
41674,13,8
40996,13,1
98089,13,20
107901,13,1
98139,13,2
98161,13,6
98165,13,2
41019,13,2
107535,13,2
27597,13,2
107814,13,1
107249,13,2
108743,13,1
108784,13,1
97613,13,1
40937,13,2
41805,13,2
109980,13,1
40954,13,6
97744,13,6
40995,13,2
109940,13,2
109636,13,42
109605,13,1
109535,13,6
109340,13,6
40979,13,1
108916,13,1
109646,13,6
128960,13,1
128961,13,1
129330,13,2
46720,13,3
88395,13,4
88364,13,3
154480,13,1
19829,13,2
88252,13,3
65293,13,4
88224,13,4
154984,13,2
87852,13,6
87849,13,3
87818,13,8
155887,13,4
156307,13,6
156339,13,1
156352,13,2
87777,13,3
158258,13,2
46988,13,2
157847,13,2
157752,13,1
87481,13,3
157570,13,6
46717,13,2
157389,13,4
157247,13,4
157170,13,1
87498,13,3
156891,13,1
156540,13,1
156443,13,1
157333,13,4
88446,13,2
154047,13,4
46699,13,6
150468,13,1
150409,13,30
89014,13,3
150125,13,1
150074,13,6
149859,13,1
46421,13,1
149751,13,24
149532,13,1
149118,13,1
149004,13,1
148921,13,6
66216,13,3
148736,13,12
149567,13,2
158267,13,1
150815,13,1
151118,13,24
88548,13,12
153303,13,1
65562,13,2
153128,13,2
152850,13,1
46610,13,2
150980,13,1
152725,13,36
152141,13,1
152000,13,1
76642,13,2
151756,13,1
46503,13,2
88626,13,2
152603,13,1
148385,13,1
158518,13,1
76773,13,2
39823,13,4
86482,13,1
162390,13,1
86410,13,3
162903,13,6
163194,13,2
163262,13,3
47326,13,2
163416,13,1
47340,13,2
85933,13,6
163549,13,1
163600,13,1
163896,13,4
47396,13,4
164156,13,2
164497,13,1
34373,13,2
47587,13,2
84977,13,1
165384,13,1
85026,13,6
85095,13,1
86580,13,6
85115,13,1
85397,13,3
164946,13,1
34226,13,3
85432,13,4
164657,13,1
164517,13,1
165210,13,16
161980,13,4
161975,13,4
161967,13,4
160147,13,1
87171,13,10
87173,13,4
160089,13,2
160025,13,4
159973,13,12
87042,13,2
159822,13,1
47074,13,64
159589,13,1
87189,13,2
87193,13,8
159177,13,1
87350,13,12
159654,13,4
76751,13,1
160352,13,4
160683,13,1
161758,13,2
86779,13,2
161564,13,1
161555,13,4
161476,13,6
161459,13,1
160637,13,15
161442,13,1
161412,13,4
33751,13,2
161132,13,1
86908,13,3
160962,13,1
160773,13,2
33753,13,3
84778,13,1
148370,13,1
148224,13,8
44643,13,6
69152,13,24
44670,13,2
44673,13,2
69129,13,10
132677,13,1
132846,13,1
69027,13,1
132997,13,1
133033,13,2
68927,13,8
133348,13,1
76435,13,2
44839,13,2
68837,13,2
133748,13,1
68823,13,2
45199,13,2
136752,13,1
136688,13,1
136508,13,3
68314,13,8
136231,13,1
69282,13,1
68440,13,3
68506,13,10
135110,13,15
134748,13,1
22306,13,2
44909,13,3
133848,13,4
32100,13,6
131921,13,1
69349,13,2
131791,13,3
130001,13,1
130000,13,1
93904,13,1
129957,13,1
23113,13,2
23117,13,2
23055,13,2
93905,13,2
129804,13,2
69931,13,2
23162,13,2
94024,13,2
129383,13,1
129361,13,1
93948,13,3
137053,13,3
23054,13,2
23050,13,2
131720,13,1
131373,13,4
69657,13,3
31811,13,3
130528,13,1
130471,13,1
23052,13,2
69806,13,2
44293,13,2
44292,13,2
69812,13,2
93727,13,2
130140,13,1
23048,13,4
130330,13,1
148240,13,1
76440,13,2
137619,13,6
142001,13,2
142205,13,6
142219,13,1
142234,13,1
90701,13,1
90600,13,1
142793,13,2
142935,13,1
90414,13,2
32701,13,4
143718,13,6
78358,13,8
144449,13,4
144450,13,2
90213,13,1
144742,13,6
145248,13,1
46150,13,9
148010,13,4
147771,13,6
147747,13,1
147291,13,1
147096,13,4
90902,13,2
146556,13,1
146175,13,1
89739,13,20
89777,13,4
66675,13,3
145544,13,1
145397,13,1
46033,13,2
141810,13,1
141797,13,6
90916,13,2
139160,13,4
139131,13,1
138959,13,4
67717,13,3
138897,13,1
138684,13,2
139291,13,1
138443,13,1
91902,13,1
138167,13,2
138018,13,8
92110,13,1
138017,13,6
137975,13,16
67790,13,2
137224,13,1
45472,13,2
140191,13,6
141674,13,1
91098,13,2
141327,13,2
141043,13,1
91160,13,2
91221,13,8
139569,13,3
91238,13,2
140541,13,1
91426,13,4
140476,13,1
140423,13,4
140318,13,2
140262,13,20
140873,13,2
344996,13,4
38619,13,2
274679,13,4
238943,13,1
302888,13,1
303096,13,1
303107,13,1
237245,13,2
303108,13,1
303285,13,1
211609,13,1
237080,13,4
236904,13,1
236876,13,6
236818,13,6
236814,13,1
303448,13,6
302865,13,1
332843,13,1
236336,13,1
332451,13,4
303480,13,1
236306,13,1
303606,13,1
303776,13,4
303810,13,6
236164,13,6
235924,13,1
332423,13,1
332339,13,1
303830,13,3
235783,13,2
54659,13,2
236385,13,1
235775,13,1
211596,13,1
302587,13,1
301452,13,1
242961,13,3
242885,13,1
242618,13,2
52429,13,2
242610,13,2
242609,13,2
301562,13,1
242292,13,1
242029,13,1
241841,13,1
241598,13,1
301589,13,1
241549,13,1
302858,13,3
333669,13,4
333487,13,1
333365,13,1
241213,13,1
333360,13,1
240934,13,4
301894,13,1
240815,13,1
240399,13,1
240349,13,4
240214,13,4
302295,13,4
240206,13,1
239439,13,1
302446,13,6
241225,13,1
304031,13,1
304056,13,1
235774,13,1
306464,13,1
306568,13,1
232558,13,4
232539,13,3
306917,13,1
232524,13,2
307040,13,1
232217,13,6
307289,13,1
232062,13,1
232008,13,1
231953,13,4
53691,13,2
307295,13,4
306078,13,1
231579,13,4
307523,13,1
231409,13,3
307525,13,4
231367,13,1
307531,13,1
307740,13,4
230986,13,3
307742,13,1
307750,13,2
307885,13,1
308245,13,1
308256,13,1
230190,13,1
230178,13,1
307486,13,1
306073,13,1
305755,13,4
330575,13,1
331736,13,1
304111,13,1
235253,13,8
235177,13,1
304122,13,4
52479,13,8
54667,13,2
234855,13,6
304316,13,1
304357,13,1
304506,13,1
304656,13,1
304817,13,4
234194,13,2
234193,13,2
58104,13,2
212034,13,4
330841,13,1
232958,13,2
330845,13,3
305616,13,1
233083,13,4
53727,13,1
333687,13,1
331334,13,1
331557,13,1
305600,13,1
331672,13,1
305590,13,2
234014,13,6
305001,13,1
233883,13,4
308295,13,1
7802,13,4
243276,13,2
336632,13,1
246124,13,1
293777,13,1
293821,13,1
293876,13,1
336542,13,1
246114,13,1
293955,13,1
58461,13,2
336237,13,1
294404,13,1
294488,13,1
58436,13,8
246020,13,1
336821,13,3
294529,13,1
336107,13,1
294662,13,4
294731,13,1
335953,13,9
295161,13,1
335377,13,1
295177,13,1
7354,13,6
7362,13,3
295206,13,1
54044,13,2
295220,13,1
245699,13,1
295260,13,1
246013,13,1
210698,13,3
246401,13,1
246711,13,1
7079,13,3
338391,13,1
291472,13,1
247845,13,4
291579,13,2
338390,13,1
291964,13,20
247655,13,4
291985,13,4
247654,13,4
292167,13,4
247632,13,1
247608,13,1
247545,13,1
293711,13,1
338118,13,4
292428,13,1
293157,13,2
247349,13,1
247165,13,1
247081,13,1
293443,13,1
336934,13,1
246953,13,1
246932,13,4
246842,13,2
293558,13,1
246767,13,4
246729,13,4
210385,13,1
337964,13,1
295266,13,1
295551,13,4
295619,13,6
299053,13,4
334652,13,1
244884,13,1
244867,13,1
334628,13,1
334315,13,4
244864,13,1
244762,13,10
244750,13,1
244746,13,1
299054,13,4
244727,13,1
299900,13,2
244673,13,1
244941,13,1
300133,13,1
334277,13,1
300440,13,4
244620,13,4
244477,13,1
333964,13,1
244339,13,2
244273,13,3
333919,13,1
333710,13,3
244164,13,4
243809,13,4
243715,13,1
243653,13,1
300723,13,4
300301,13,1
244984,13,1
334666,13,1
299051,13,4
295698,13,1
295866,13,1
295894,13,1
296217,13,1
296343,13,1
296629,13,1
296708,13,12
245563,13,1
296998,13,6
245414,13,2
297045,13,2
245348,13,1
245282,13,1
297301,13,2
335160,13,1
297611,13,1
297757,13,6
298941,13,1
244985,13,1
334783,13,6
298844,13,1
55240,13,2
244993,13,1
301438,13,2
244995,13,1
245166,13,1
298563,13,4
298250,13,2
298238,13,2
245170,13,1
298064,13,1
210820,13,1
308356,13,1
308428,13,4
308461,13,1
326108,13,2
316827,13,2
224170,13,2
224046,13,1
223946,13,30
223845,13,16
223666,13,1
317468,13,1
317584,13,2
216022,13,1
11067,13,6
317841,13,1
317972,13,1
326046,13,2
224448,13,16
53273,13,2
56883,13,2
325567,13,2
223112,13,1
318066,13,1
318201,13,4
325321,13,2
325289,13,2
318916,13,4
319037,13,1
216493,13,4
325270,13,6
319046,13,4
319112,13,1
222905,13,16
216052,13,4
319378,13,2
224456,13,32
52893,13,1
224983,13,2
314830,13,1
327106,13,1
224969,13,16
53381,13,2
224904,13,2
314836,13,4
314898,13,4
315058,13,1
224716,13,4
214620,13,24
214625,13,1
53357,13,2
224715,13,4
215858,13,6
9837,13,6
326994,13,1
214800,13,1
315776,13,1
316129,13,1
224713,13,30
52854,13,2
326719,13,1
215022,13,2
11129,13,2
224648,13,2
224636,13,1
56697,13,2
11125,13,4
326515,13,1
315568,13,1
222735,13,4
324848,13,1
319425,13,6
220788,13,1
217118,13,1
220762,13,4
321764,13,4
321866,13,2
321918,13,1
53093,13,2
220374,13,9
220373,13,9
220352,13,1
220275,13,3
220185,13,1
10703,13,8
219535,13,4
220798,13,4
219485,13,4
219239,13,1
55004,13,2
322789,13,1
219064,13,1
218585,13,4
322880,13,1
218073,13,4
323012,13,2
217443,13,8
217521,13,4
217522,13,4
324154,13,2
324076,13,1
217706,13,2
322300,13,1
220803,13,1
321742,13,1
321695,13,1
52940,13,2
222665,13,3
10996,13,3
319741,13,1
324840,13,1
216571,13,1
320340,13,6
222441,13,6
320414,13,2
222300,13,1
320633,13,4
10967,13,1
320802,13,1
222066,13,4
321276,13,1
216810,13,1
221920,13,4
220806,13,4
321464,13,1
220819,13,30
10557,13,5
321414,13,1
324668,13,4
224987,13,1
220828,13,4
53116,13,2
57117,13,6
321277,13,1
221819,13,1
324748,13,1
221911,13,6
10544,13,4
314709,13,12
313825,13,1
52804,13,2
309787,13,1
228651,13,1
228460,13,8
228424,13,2
228371,13,2
228370,13,6
228348,13,48
228311,13,4
52679,13,2
329613,13,1
228263,13,4
228209,13,6
228075,13,6
227941,13,1
309623,13,1
309966,13,4
213019,13,8
310002,13,4
227815,13,1
227803,13,9
310081,13,1
310115,13,1
227694,13,4
227612,13,6
227611,13,4
227573,13,1
227531,13,1
310254,13,1
310330,13,4
227377,13,1
329588,13,6
309324,13,4
329709,13,1
228925,13,1
230127,13,1
1672,13,2
330435,13,2
230081,13,4
330081,13,6
230020,13,8
308754,13,1
308960,13,1
330078,13,1
9084,13,2
329998,13,1
229750,13,6
229705,13,6
229697,13,4
229688,13,4
329921,13,1
229673,13,1
229051,13,6
329853,13,1
329870,13,1
229056,13,1
309237,13,1
309171,13,1
329344,13,4
52652,13,2
309022,13,1
229414,13,1
229450,13,1
309009,13,4
229615,13,4
229636,13,1
229311,13,1
291391,13,1
328969,13,4
311048,13,1
328115,13,1
327931,13,6
225525,13,16
225517,13,1
312958,13,4
225473,13,8
56533,13,2
327899,13,4
313105,13,1
327817,13,2
225469,13,1
225463,13,20
225433,13,16
225374,13,30
225563,13,1
313109,13,1
313376,13,4
225164,13,4
225163,13,20
225144,13,16
225141,13,16
327429,13,1
225138,13,1
225135,13,16
225133,13,30
225131,13,16
313515,13,1
225113,13,20
313706,13,4
224994,13,1
225181,13,120
328150,13,1
225577,13,4
312682,13,1
311066,13,4
328828,13,2
226969,13,2
328786,13,6
328744,13,6
53477,13,2
226917,13,2
328736,13,1
328519,13,6
311301,13,2
311431,13,1
328400,13,6
213320,13,1
226559,13,4
226499,13,1
226403,13,2
311849,13,4
225622,13,30
225989,13,16
52747,13,2
226097,13,1
52746,13,2
328240,13,1
226979,13,30
328247,13,4
226128,13,4
312364,13,1
56462,13,2
226300,13,1
226357,13,4
226400,13,4
11285,13,3
290877,13,1
244726,13,6
52331,13,2
283133,13,1
283225,13,1
261176,13,1
260997,13,1
283299,13,1
290791,13,1
283687,13,3
283837,13,1
284078,13,1
260070,13,1
259997,13,15
3920,13,4
284088,13,1
259722,13,8
284679,13,1
259428,13,1
342671,13,2
259129,13,6
58751,13,2
259114,13,2
258905,13,1
258882,13,4
3562,13,3
284953,13,1
259950,13,4
342598,13,4
261909,13,1
262391,13,1
264774,13,1
264719,13,4
264590,13,1
264443,13,1
264369,13,24
264301,13,2
264159,13,2
281681,13,1
282768,13,1
263734,13,1
263653,13,1
261964,13,1
263564,13,12
343388,13,1
282770,13,1
263011,13,1
12380,13,1
262924,13,4
262898,13,1
262805,13,6
342757,13,1
12363,13,3
282988,13,1
262566,13,1
263451,13,1
258853,13,4
58724,13,2
258849,13,1
255275,13,1
255269,13,6
255181,13,4
341759,13,1
255072,13,1
255069,13,1
341569,13,6
255040,13,1
254738,13,2
253940,13,4
52246,13,8
342054,13,1
253896,13,2
253693,13,4
286405,13,1
253055,13,1
286407,13,2
341494,13,4
253023,13,1
286682,13,2
286840,13,6
252719,13,1
252634,13,2
286956,13,2
286391,13,2
255525,13,6
255587,13,6
286137,13,2
258808,13,1
285124,13,1
258038,13,6
257545,13,1
285230,13,1
257424,13,4
257356,13,1
285466,13,20
256954,13,4
285565,13,2
256920,13,1
256902,13,4
256885,13,1
256745,13,1
285701,13,2
342470,13,4
208960,13,1
256147,13,1
255974,13,4
255970,13,63
255830,13,4
6295,13,4
255667,13,4
255640,13,1
342331,13,1
264842,13,1
252588,13,2
264848,13,4
343607,13,4
275467,13,1
272450,13,1
275805,13,1
275853,13,3
276310,13,1
276716,13,1
272204,13,4
277145,13,2
277372,13,24
271776,13,4
277450,13,1
275381,13,4
271561,13,1
277457,13,1
270983,13,1
270857,13,1
277669,13,2
270823,13,4
277925,13,4
270799,13,1
278180,13,4
278521,13,1
278562,13,6
270367,13,1
271138,13,1
270148,13,1
275339,13,1
275246,13,1
59052,13,4
274572,13,4
274563,13,3
274530,13,4
206352,13,1
274140,13,4
206391,13,1
206498,13,4
274917,13,2
274114,13,4
274994,13,6
272533,13,1
273445,13,4
275114,13,2
273199,13,1
273196,13,1
273157,13,1
206522,13,4
275215,13,1
273124,13,1
273123,13,1
272897,13,4
275244,13,6
272706,13,4
273217,13,1
270086,13,1
270016,13,4
270001,13,12
267432,13,6
267412,13,1
280784,13,1
267394,13,4
267393,13,4
267377,13,1
267279,13,1
281206,13,1
267091,13,1
267087,13,1
267046,13,2
267436,13,36
266954,13,4
266695,13,4
266489,13,1
281575,13,8
266132,13,1
265989,13,1
265980,13,4
265667,13,4
265642,13,4
343621,13,6
265527,13,2
265103,13,1
266905,13,4
267477,13,1
267545,13,1
280079,13,1
270000,13,4
269882,13,1
278816,13,1
278854,13,2
269881,13,4
269530,13,1
269398,13,4
344557,13,1
278956,13,4
269296,13,1
269163,13,1
344216,13,1
268517,13,1
207944,13,3
268186,13,4
279183,13,1
344195,13,1
343898,13,2
279524,13,1
267955,13,2
267902,13,6
280063,13,1
343687,13,1
267839,13,1
267561,13,2
264950,13,1
287323,13,6
324079,13,1
52305,13,2
289559,13,1
340375,13,1
289576,13,8
287591,13,2
289631,13,4
250297,13,4
289639,13,8
289892,13,3
289917,13,1
250056,13,3
249704,13,1
209479,13,1
290028,13,2
290034,13,1
52320,13,2
290049,13,1
251539,13,1
339276,13,2
251606,13,4
290165,13,1
290273,13,1
251679,13,1
251710,13,1
290281,13,1
251838,13,1
52269,13,2
340445,13,4
251513,13,1
339128,13,6
52313,13,2
340365,13,4
340059,13,1
250958,13,4
58565,13,2
288148,13,2
12140,13,2
288538,13,1
251191,13,2
287770,13,1
288698,13,1
287769,13,1
288920,13,1
209655,13,4
251502,13,1
288939,13,1
250753,13,1
52303,13,2
340029,13,4
341475,13,1
209715,13,4
339913,13,4
339870,13,1
339864,13,1
250412,13,2
289516,13,4
339447,13,1
287701,13,1
54532,13,2
340372,13,1
340513,13,1
288211,13,1
248319,13,2
290376,13,8
252508,13,1
290730,13,1
341228,13,4
209961,13,16
248122,13,8
252386,13,20
3256,13,4
290470,13,1
248313,13,1
290483,13,1
252379,13,2
248312,13,3
340608,13,1
248308,13,1
339030,13,1
52325,13,2
338659,13,1
248183,13,1
338623,13,1
341407,13,2
20833,14,18
186198,14,1
9478,14,1
9466,14,1
12412,14,2
9451,14,6
9438,14,3
20254,14,3
14357,14,8
20117,14,8
20258,14,4
7452,14,3
9420,14,4
20295,14,4
10695,14,3
185989,14,6
11321,14,15
20101,14,8
20078,14,8
5431,14,6
169742,14,2
204971,14,2
19969,14,8
14459,14,4
275045,14,2
205974,14,6
7104,14,4
20,14,3
17955,14,2
19976,14,2
20906,14,3
19982,14,18
19983,14,8
29120,14,4
5782,14,4
11411,14,8
235,14,4
20320,14,3
250664,14,1
207,14,3
14358,14,8
14717,14,1
205521,14,16
18002,14,12
13510,14,4
177681,14,4
24146,14,8
185841,14,6
15169,14,3
11400,14,10
20836,14,2
12138,14,12
177862,14,2
14364,14,8
20835,14,28
20814,14,8
20824,14,3
191093,14,2
5637,14,4
12396,14,3
13482,14,10
11356,14,1
5558,14,4
18111,14,8
11407,14,10
14407,14,1
9332,14,3
9149,14,4
18252,14,3
16793,14,8
18065,14,3
17973,14,6
230,14,12
13460,14,3
205474,14,3
20527,14,3
13469,14,8
13475,14,30
20834,14,8
10427,14,18
161,14,3
99493,14,2
18605,14,8
275716,14,2
29715,14,4
12079,14,12
18567,14,3
14870,14,6
19130,14,3
10475,14,2
19149,14,3
249281,14,2
12980,14,4
19167,14,3
270465,14,1
19229,14,2
32485,14,1
10521,14,10
224341,14,1
19356,14,3
272521,14,2
25498,14,3
18455,14,3
12489,14,1
17441,14,3
18606,14,8
12844,14,4
12572,14,1
17522,14,8
18781,14,3
18782,14,3
12843,14,12
272371,14,2
12887,14,6
18647,14,1
5072,14,1
190276,14,6
18829,14,3
17476,14,3
190286,14,6
18850,14,3
18640,14,12
18878,14,3
18613,14,2
18904,14,4
14590,14,1
14591,14,24
25076,14,3
9915,14,10
19370,14,3
5227,14,1
19666,14,2
4931,14,3
19692,14,6
13159,14,6
116,14,3
19712,14,3
14627,14,4
124,14,2
18361,14,3
267952,14,42
19770,14,3
204675,14,2
140,14,2
10626,14,8
159,14,2
19836,14,3
11208,14,4
10428,14,8
14477,14,1
125,14,3
10540,14,8
9752,14,3
224723,14,6
215839,14,3
23,14,2
13045,14,4
13046,14,4
25,14,20
19436,14,1
14533,14,1
19439,14,3
224679,14,2
96,14,2
13069,14,3
29991,14,1
9857,14,3
9855,14,8
5184,14,42
57,14,2
11413,14,4
10556,14,3
7281,14,4
87,14,2
19442,14,3
32427,14,4
241244,14,3
21056,14,3
32116,14,1
192209,14,1
12271,14,1
264,14,1
8898,14,20
8903,14,8
14014,14,2
22668,14,2
262,14,2
231182,14,10
231163,14,3
15355,14,18
13729,14,8
6463,14,1
21260,14,3
14178,14,4
14024,14,3
32078,14,1
15724,14,1
31883,14,4
178907,14,6
11494,14,1
22923,14,8
8994,14,6
179105,14,6
11737,14,4
192156,14,1
12174,14,4
16044,14,3
13901,14,3
180732,14,8
15436,14,8
26117,14,6
8555,14,2
15433,14,3
13893,14,3
8564,14,4
21963,14,3
11580,14,8
33156,14,1
180193,14,3
8470,14,4
33901,14,2
184798,14,2
15998,14,2
269,14,1
13858,14,12
16161,14,8
191746,14,6
22430,14,3
15933,14,6
15490,14,1
16227,14,3
14056,14,8
15691,14,1
14002,14,3
14251,14,3
27982,14,2
7943,14,1
178820,14,6
16509,14,20
16512,14,6
16489,14,12
21050,14,3
13655,14,3
20960,14,15
27968,14,8
192495,14,2
229864,14,20
178388,14,6
16485,14,8
16482,14,4
260649,14,4
26466,14,1
21003,14,3
178767,14,2
7983,14,3
20955,14,4
16469,14,2
21007,14,3
15665,14,1
55051,15,2
17563,16,2
11663,16,2
17359,16,4
15278,16,1
7191,16,3
18726,16,2
15870,16,6
18602,17,1
16725,17,2
114349,17,4
134117,18,1
290320,18,4
19089,18,2
235219,18,4
277713,18,1
271703,18,3
55054,18,1
115230,18,2
115039,18,1
32683,18,1
271697,18,1
64686,18,1
161809,18,1
18934,18,2
271691,18,1
304093,18,1
36010,18,6
